"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100629",17746192.0848416,17337032.2526013,19944217.9670699,18530520.3699779,25311664.0920938,27480257.0303924,22575249.3362338,20589177.0712013,21850786.0901129,28178384.2196309,17605216.4422379,23174567.1424262,20093239.0351284,25823661.0390638,22479933.3386262,14277795.60839,23514801.8072099,17053948.3656656,25452310.746534,17122875.217858,19165593.4460912,24615134.015521,24751923.5623901,18704527.0953829,17221658.6942979,15596288.0294835,19796480.3210191,22389946.1594546,14786202.1771554,20883268.8121372,22914282.4152555,18361785.1517254,23361328.3432047,22654763.9138232,25909807.0032714,19942856.1001904,27205338.6510044,21251013.091965,19987952.3681104,21708466.406316,21555557.7484793,22556125.5529693,28848483.7796404,15966401.0807137,16253449.0828458,22813550.554262,28432795.6943165,15944790.7447703,23782727.1053155,16180192.414007,15266794.3400284,21596498.5083523,21271478.8004998,25522506.4218543,17986357.9844034,23082541.9269129,19150644.9826669,22549057.6238054,20122101.1198918,15738813.021769,23378142.6251396,17557484.2868184,22086948.3950799,20522910.1792894,18828420.1345195,19683195.4266808,16314575.280244,21604900.7914687,20924526.9844187,21645793.4379659,23108033.2607358,22086003.7113029,22044527.2862656,15411135.1131622,20018618.6555403,23332023.4495311,18086690.801452,21171738.1167277,25925568.8600913,19332935.7841917,18113570.6431194,20962666.8818556,17674831.3343801,16289408.1438756,20678438.07421,16574567.3037632,19245969.0825066,14731007.8850892,22400460.8693817,17593476.9349463,22927128.366358,15888698.8861302,22254215.2045847,20764439.8918138,18027070.7540593,18110398.0848093,25760013.0683703,21889744.6483756
"20100630",24548867.0090971,24102811.8796502,22942129.1123934,24543802.0138401,26342510.4219861,27156036.3977038,26150415.4666803,26602627.3945693,26811394.5627862,27419379.1943134,24113883.5078205,27812973.9582069,27040818.0076029,26680699.8296616,27616566.5055179,21244392.8976932,25540331.1989211,24142828.6553394,26804535.5086745,23171460.8194305,25308822.4160986,28085033.6716932,26444991.1259978,24733223.1910531,21642157.5889694,20165705.556327,24761535.4753656,28309195.2356482,20839536.4525835,25311481.6539463,25257322.6310895,23686943.0631261,27118258.6882161,27306557.6946821,27699823.372883,24630644.257882,26605025.5786791,26834672.4107519,25844175.9986026,26073925.0459873,24874139.4755799,25185495.9940996,27555441.3969874,20890535.0734072,19120718.2520244,27856145.3775929,27846046.4613883,23139902.8478717,27662489.493358,21913219.34423,21922863.7292847,25432224.461917,28162740.8880101,27482969.4341847,22888053.9897271,27096647.5170905,25083420.1150103,28258337.8997936,25868311.4917203,19775065.400064,29030058.184527,24512919.3382849,27570152.2956719,27309091.8601723,25245812.094604,26310618.0406569,23925970.8991069,27778526.9632221,26924681.2662858,26694345.1947578,25875290.4555415,27715451.5330084,25532136.2736921,22608011.6488525,24341569.857021,26347956.6516655,25558758.1312577,27606632.6339861,25625423.2154179,24991724.8587301,23583409.4499797,26837877.5505175,23308916.4778898,23469439.4212526,25724311.6662038,22282351.110719,24034265.6718943,21320463.8267295,27114209.016135,24607463.7961629,27031019.5635664,22366849.5988509,25750072.6489374,24248102.5539771,22650834.462641,22167189.5063749,27498262.8028788,27974571.460602
"20100701",19173191.0966211,20281747.5830183,17476149.5413135,18990138.3313142,22557939.4970483,25665960.410596,20177570.2490687,25768664.8818186,24388660.0131056,25289899.4547556,20958652.1881495,24686363.48498,24340607.4158917,24800537.1623375,25716874.1477466,14503580.6427552,20253012.7366102,20073787.7023943,22421208.2198131,20037630.7275789,21876480.6757961,24472101.7265355,20797338.8542035,19835092.8021434,20130438.1770207,18212230.0147906,25340811.252243,27430263.9588492,17185650.8061864,20318272.0216682,19299822.5674368,22058913.6111099,22006185.4699724,26309163.66711,23820034.4760857,18599486.5845919,24362604.8243273,22908338.6800898,25144197.8224235,20513950.7596209,18517092.0682567,18209142.5031058,26093093.4813971,18758109.2747769,18148125.3043499,28723839.4303679,25967642.8758993,17273146.3826829,23691438.2623283,19363199.1837418,16757568.2540773,17976958.2685443,24536939.116623,24523730.5603602,21193453.1174311,24000967.2176209,17064074.7334388,28936521.21377,20016495.6123528,18362526.8326271,27003378.8774442,18972407.0341817,27959000.8361647,24854745.3064391,21587590.1662086,24163202.6578612,18717009.6520482,25452465.538605,23588564.7783252,27239414.5522961,21110247.4944274,24533840.5284976,18772250.9377783,16364111.7655383,23866907.317903,22208100.3782477,21270781.1130714,26049745.1444389,24448687.4580937,21041804.4099034,22838667.5948733,23976483.4698351,20772577.3804568,18715260.7376199,26172283.2439919,21586248.9711181,17715567.8298178,18219275.5035343,27516693.2318144,20195810.0821148,21606616.3247921,16142781.2796835,20160106.934871,25248816.1603443,22454699.0326464,22016045.8217578,23705267.1680779,26252329.6870311
"20100702",16198936.9368752,14702613.6185826,11493500.1453211,15177937.1428487,13996842.409158,16182858.3621563,13730843.8273695,17020941.7636533,18845527.0551881,17550911.7037242,15575898.2208927,19254822.2474109,16406381.7604954,17489885.489184,18941488.5531526,12228364.8148262,14641060.1405144,14744365.5364891,15478409.4240435,14351674.6671143,16858281.9444354,19390755.9519666,13713968.0546637,16285452.2805108,16669714.7783212,13967986.675373,16607699.2682294,20538434.6528992,14057040.968004,17118731.4994517,12467408.5566791,14619802.1420602,18847071.9371051,19051111.2927308,17441678.0539423,13353545.8213469,15592820.9410414,18586081.8182671,16019989.7001787,15404238.5778553,14301850.0695861,10896604.2873338,16879303.937279,15136562.0801142,17045456.5292068,20779156.4611449,18167369.5712866,14073010.5006506,19102850.4860571,15298656.0100189,13121353.006728,12345107.1749156,19126898.218708,19011166.7152621,16422233.3771503,19460985.4191232,14688546.0760303,22655079.5768956,15505660.6372866,16031201.6432263,20488565.4165154,16196323.8388148,20860208.5164709,17784426.7186347,15559720.786072,16125322.0857244,15129387.9217484,17876017.4533065,18414386.5418731,18540296.623046,15246737.4874131,18452347.6300005,14636639.3303055,12573208.4591439,15375339.0904631,16310812.7627977,16550982.4845896,18086651.5874443,15226129.0175762,16051874.7808631,16377938.3353244,17966056.1191016,15867768.5968855,14022446.6150372,17023184.0463154,16920808.8659259,12514826.7450786,11805857.2896705,22052539.7054952,16172754.9679992,17212493.9110188,13294161.7962824,14590846.0807753,17882846.1260914,17292507.9399323,16465629.3807393,16580567.5382347,18708300.0188041
"20100703",6914697.23742429,4607057.7211209,9434262.88871379,7187624.28747092,14040529.8366966,19195381.1638557,9827077.9356548,6441690.37499392,9022980.06159293,23038327.1733372,5465608.38936537,9642987.9514277,6405730.47589922,15601114.5992651,8168119.67524511,6244890.24142721,11136092.3270884,6320547.94386495,12295715.2555068,5119360.6959147,6051043.49244445,12569648.2582016,13061537.2530445,7044616.84454997,8487149.42758321,9378648.79989705,8298031.60764756,10276803.1233113,7829391.53710247,7305347.54357832,12232154.4493994,5182747.71438196,11690434.9497044,8708898.43641407,14578048.633967,7293247.1970783,18929185.7168545,7349742.39043318,6258344.53591425,9067629.47446898,10519217.9340275,11884391.1607269,21694445.047809,9909396.64837885,11726860.761534,11409134.8980658,23019596.5887656,6198475.32844995,9865769.24591527,7416298.02670466,6142860.51675305,10114382.0060083,8040400.43101434,14569609.0753489,6540277.80826015,10794379.668467,7747900.33223293,13112748.6717427,6434902.43015431,9759294.32084851,9906173.19848608,6702701.85907375,9582380.95255203,6653369.19303991,4733877.38220241,5853108.17642929,6250547.41889905,7393355.01597782,6968530.0202979,8879519.45290487,11181170.4972917,8065691.38659347,11225095.5844584,6347102.35169432,8058828.81593587,12884059.3230443,5820117.84203212,7445137.23994004,15956114.6877555,5828630.11119661,6812767.94533827,7003234.8643931,5866837.9003431,5190555.48382134,8806494.53395608,9516203.01195242,9942381.35654525,6027588.69764614,12015481.0469285,6165835.34065175,10307588.1872796,7409064.79276774,10043168.6818645,10009494.8249677,8767904.85370951,9176614.47499888,14781580.1775312,7932112.75896237
"20100704",6106548.08817024,11345305.3829218,6781743.1670205,4793960.50624147,8837481.26218058,14337140.1238874,5181867.7590083,10355887.8447088,7403427.71036028,22610059.201835,9835381.75358748,7361676.86133743,10511829.3188594,10387353.7695261,6814473.87792426,10824268.52186,7033820.67473924,10610423.702804,6476455.10211214,12450749.0214848,8865456.41872673,7026523.76096903,8033369.34074254,6869045.62393307,11999865.9786607,14175988.8213284,14223043.9383097,9774833.68041863,13730680.6003097,6630592.95447827,7147513.94878827,12031928.1172402,8852398.96871891,7317810.08500923,7735695.05181213,3735510.34095503,17136288.139983,7683283.32460106,12026988.9054531,6068109.07968435,6165532.97667229,6851000.26862573,16932418.7981013,14960459.5471088,17923459.6670226,12368532.5970814,23841179.715566,8598516.58637046,6171888.380754,13636825.5904424,11188535.3919225,6575670.79696677,7548553.87820671,7967641.89685302,12707209.9590746,7422908.61384003,3341870.06791449,11473520.809547,5189233.844781,12649017.9568598,7028482.02242088,6184172.52101146,10577704.4962332,9340746.26748263,11158770.4203524,13241858.2318301,10331957.4160899,7573841.18511567,7646870.14920217,11044429.0193495,6686719.28987056,7935339.21166715,5130342.53943813,10428482.6871253,13970370.4730043,8681388.94262802,8743813.94191955,9274751.73487855,13177611.2071433,6704141.68895306,13754447.0859544,7489751.91215725,12820983.588957,10347776.2874438,12442627.3944619,13349825.0601471,6795826.97277935,11958188.2580039,10725750.8489935,7904741.52091881,5260867.62793491,8168159.98050016,6094711.59063972,15053891.2749096,13970445.8634119,15226721.7767267,7924322.11545302,8688855.1309879
"20100705",15113045.4318949,17412205.6843766,14277429.2296732,14314975.2100542,15559767.2387012,18906963.912262,13565690.3554173,16503297.8360916,14555284.5128541,24254241.443247,16891971.5271562,14823345.2667889,17073561.8005061,16490940.5498916,15100296.8894314,17455331.6846742,15803449.0900918,17897767.8402929,14279354.2589076,17956825.1677446,16549883.9497018,14496464.0997735,14515162.1720783,15023745.1372324,17562708.774058,18187648.1704559,18151267.2558056,15116041.4871496,18661927.9937217,14390254.0852538,13984494.8594586,17992933.6291608,14945803.4406437,15090669.3315214,15308748.1819837,13299781.9766983,20193554.6177827,15422084.238092,17978083.3250106,14134237.8832145,13128085.5983357,13936325.8023943,21178958.142711,19344160.1463351,20475214.1130381,16533943.9094492,24718677.1507312,16717561.4706764,14324380.4582307,18351860.8774318,18553387.3391886,14062698.0097049,15031167.9058119,14622580.8330456,18404424.0323172,14070281.3455992,12772608.7260733,15688075.4877743,14152662.6195975,16841896.0708929,14616331.2720438,15248960.4774144,15939984.442183,16286006.6341011,17554439.8920931,18194728.3630398,17002319.5954625,15551523.6701363,15467057.0207123,15972685.9165401,14705755.5522091,15025959.2911471,13738088.765751,17635709.7317087,18601643.9317318,15376750.5505195,16687731.0148179,15870231.7078155,17257333.449176,14402312.9624995,17857245.2297374,15566686.9684944,18540887.7121686,17456392.7219376,17628046.6168405,18578316.3569851,15296428.8606871,18516556.8834789,16161383.7575808,15605454.4581658,14378616.0942486,16208585.6331327,13874263.6469266,18447184.5569452,19042230.0007883,18986819.9560977,15069829.5848405,15651966.8712048
"20100706",19610527.5657553,20333773.7449089,19608503.1827146,19373594.418691,20384148.5475252,23639768.0521317,19047657.9075184,20106337.0213792,20334415.4016981,25695068.5245433,19970482.5413662,20445393.6165814,19958351.3305438,21876485.5031373,20092550.5267043,20332501.9854858,19673230.7327939,21238358.4134455,19665910.5378084,20478679.1354181,19126063.9393916,20369411.8250555,19342040.8444133,19007783.225393,20183512.8340631,20266572.2433704,21116999.4866138,19597255.1788332,21307054.9142455,18687873.1435544,19511284.9021316,20371320.0147861,20938195.0636121,20091429.6723756,20697927.3106594,18879348.3061677,23526600.6239236,19400859.2786387,20947260.1827696,19100214.8948559,18528196.4210082,19858981.2418776,24906399.7906609,20757612.8365286,21958381.9045247,21189420.5141572,26252404.6771063,21505310.0572265,20299290.1218341,20753935.0826326,20808795.2008217,20007113.7432351,19682796.2785943,20444633.4378384,20374793.4272746,20588691.650092,19106390.7334308,19596353.2306346,19148423.4256479,18359929.3768706,19849621.6820901,19454423.5696196,20495346.0149559,20236706.3201865,20074618.725667,20643502.7933269,20565460.535491,19448485.7745235,19454728.8571627,20358081.2508049,19279013.2480581,19891251.7761329,19854857.8083139,21014786.4591713,21937757.6359697,20130984.6295357,19860668.3374228,19506537.1353981,22094032.8714412,18087280.3225343,21187727.853118,19649689.3336652,20256760.3317717,20686272.3411162,20953980.976951,21240292.5501993,20525349.787311,20089614.4267826,20536378.5438038,19546106.9742961,19042456.8857806,20238338.2211979,18804594.929484,19513139.1690754,21769866.2495526,21631851.406533,20129431.7377891,19846849.8765954
"20100707",19869729.7073841,18496189.1464881,21026191.5133498,19849574.0671492,18435291.0707577,19365123.2392898,19693853.2194287,17350548.8533525,16704220.7962303,22311129.0004326,17736711.0231005,17004203.9144134,18435795.4188184,18324303.2796092,17976617.2439699,20498913.4603488,19574236.8036772,19507495.083446,18594881.29256,18459531.7381715,18337531.2326113,16961764.217407,18625474.2632816,18575534.6410306,14590105.9040825,16467277.5332245,16038006.7256531,16612402.6930558,19710225.6083429,19029206.7592617,19904149.9610023,16549383.6151371,17655524.3439641,16984773.9884984,17220650.8678924,19339937.8357586,19999928.5295565,18849395.072159,17662829.5696822,19131691.7707551,18922560.9241783,21296431.0934686,20964332.7028404,18219812.2170436,16461366.8018011,15907889.5870963,22238713.6694688,20519705.1220745,17612345.7177831,18127232.8132923,19879023.8286412,20649123.6351297,18024817.7125998,16803332.3155273,17160435.7753284,17023336.9942136,20240400.3532504,15659000.9060758,19269681.5155828,14208060.9055207,17470134.4135963,19181345.4867738,17484823.0036958,18242763.9209617,17774925.3503255,17838677.7329895,19279480.9389034,17849663.3322337,18502474.1376923,16793265.3006913,18098351.4567926,18042177.9977752,19956762.5481552,21151169.3738571,17251725.6168465,17744083.1343969,18651427.9882343,17088780.8077373,19127076.4764744,18811753.6791214,16083052.8849804,17785861.9988067,17761695.5716144,19035139.6711703,16795160.4708454,15666606.8186173,21691915.8119152,19005379.4789091,16448233.1611142,18760665.1106516,17940545.0698338,20562319.8159425,18717268.2416219,15472813.1111625,16742036.953647,17205448.2031212,17720907.2194738,17348847.1570536
"20100708",16920606.2586867,15322172.3439462,19032064.2091344,17411555.8282168,17506979.4039188,17628785.5228547,18209956.8426598,15522964.539427,16461366.6786089,19344280.8675653,15150094.1816781,17231433.2481007,16609303.5266657,17489682.2063433,17365090.1358634,16869038.9868417,19511429.1001045,16466692.1987298,17427712.5051509,15324659.977388,16290981.581982,17101165.5540739,18382514.8829971,17108901.2594667,12544222.1438468,15243168.3311248,13900916.5528329,17411421.1444331,15656306.7399635,17381502.0857352,18491284.3859581,13544347.7718828,17453697.5450624,17213341.9693499,16950288.7762578,17195620.2980661,17295296.9904973,17453778.3343299,15225492.26037,17966706.5794433,18075575.3718588,19660800.0586003,17665196.5579714,15850214.0922092,16348585.8466462,16428244.7631247,19036524.3593496,17137009.0599443,17431708.4620997,15268744.5120253,15713796.5380143,19203007.279329,17409003.3273336,16539621.1575534,14708703.1955868,17128918.7834214,17754506.8941868,16416050.3014916,17561033.018075,12186001.9329764,18599347.8791387,17523279.8627197,17215535.1387339,16443442.8227656,15422263.9736724,14776936.8729379,15968274.189845,17716051.074855,17538402.3902984,16407910.2754175,17776462.2809899,17561431.6842992,18769078.6593819,16422436.8164181,14789259.5062326,17702122.9541464,17035696.590133,15685761.9019816,16953543.9967255,17127062.3035422,14069083.4435367,16833630.3580024,14945984.0677913,15821608.7639052,14257549.608628,14017539.0697585,20259245.7758562,15468006.1934854,17061921.3028002,16877588.0896401,16914944.529864,16851530.7039143,17964988.6495067,14936414.9558197,14998917.3910597,14489836.0907002,16478769.0048656,16391820.161199
